true_label,predicted_label,confidence
0,0,0.9996691
4,4,0.98688656
0,0,0.9996439
0,0,0.80129296
3,3,0.99979454
0,0,0.9982181
0,0,0.9996363
1,1,0.99940884
4,4,0.99762875
0,0,0.99951494
3,3,0.9997913
2,2,0.9802832
3,3,0.9998053
0,0,0.9986369
0,0,0.99810225
5,5,0.99287194
0,0,0.99979216
2,2,0.9991842
3,3,0.9997842
3,3,0.9998097
1,1,0.99938285
0,0,0.9992275
5,5,0.9994137
0,0,0.99970657
0,0,0.9997539
2,2,0.9993136
3,3,0.99976534
0,0,0.9998385
1,1,0.999418
2,2,0.9986589
3,3,0.9997937
3,3,0.98537004
0,0,0.99904794
0,0,0.99962246
0,0,0.99929416
0,0,0.9997377
1,1,0.99979025
1,1,0.9996778
3,3,0.9998147
3,3,0.9998159
0,0,0.97540843
0,0,0.9998036
0,0,0.9997651
0,0,0.99922323
3,3,0.9997917
0,0,0.998594
1,1,0.9997657
4,4,0.9986525
0,0,0.9998869
0,0,0.99861217
0,0,0.9972921
3,3,0.9337005
0,0,0.9996364
0,0,0.9995371
0,0,0.9996356
1,1,0.9995677
0,0,0.99931884
0,0,0.99970216
3,3,0.99979645
0,0,0.99985087
1,1,0.99948514
0,0,0.9996271
0,0,0.9996226
0,0,0.9998565
4,4,0.99367696
3,3,0.9995277
0,0,0.9998448
0,0,0.99927694
4,4,0.9977054
1,1,0.9998166
1,1,0.99976176
3,3,0.98714477
3,3,0.9998134
1,1,0.9997737
1,1,0.9998222
0,0,0.9994968
1,1,0.9997683
0,0,0.91635954
0,0,0.9922461
0,0,0.9996766
1,1,0.99977726
0,0,0.999741
0,0,0.99917954
0,0,0.9997167
1,1,0.99976164
0,0,0.9998504
1,1,0.9995178
3,3,0.999806
1,1,0.99981743
0,0,0.991727
0,0,0.9996637
1,1,0.9998216
5,5,0.99863094
3,3,0.9997962
0,4,0.9944267
0,0,0.99962723
0,0,0.9995573
1,1,0.9996451
1,1,0.9996443
0,0,0.9975204
0,0,0.99921775
4,4,0.9888216
0,0,0.9986369
0,0,0.9993672
0,0,0.99922657
1,1,0.9997454
0,0,0.9870805
4,4,0.9980654
3,3,0.9995389
0,0,0.9974335
0,0,0.99969673
3,3,0.99980587
1,1,0.99946815
3,3,0.9992199
1,1,0.99967825
2,2,0.99793744
1,1,0.9992951
1,1,0.9994041
0,0,0.9996629
0,0,0.9995958
0,0,0.99829453
3,3,0.9987417
0,0,0.99961334
5,5,0.9994635
0,0,0.99986386
0,0,0.981461
0,0,0.99987495
3,3,0.99979943
0,0,0.99834573
1,1,0.9994081
1,1,0.9996793
1,1,0.99974304
1,1,0.9996474
3,3,0.9997912
2,2,0.9810353
3,3,0.99979454
2,2,0.999374
5,5,0.9994073
0,0,0.99980944
0,0,0.9998222
1,1,0.99968016
2,2,0.9991574
0,0,0.9908997
4,4,0.9944267
3,3,0.99979
1,1,0.9996873
0,0,0.99973243
3,3,0.9997173
4,4,0.99611294
4,4,0.99778324
0,0,0.99986386
0,0,0.9996574
3,3,0.9928739
3,3,0.9872005
1,1,0.9997725
1,1,0.9997998
0,0,0.9971373
2,2,0.9992656
0,0,0.99982005
0,0,0.9998192
1,1,0.9998241
0,0,0.9987204
3,3,0.9997973
0,0,0.99876827
1,1,0.99954647
0,0,0.9996501
4,4,0.9925087
0,0,0.9998129
0,0,0.9995801
0,0,0.9980494
2,2,0.9993734
3,3,0.99980193
3,3,0.99980897
3,3,0.9997911
1,1,0.99959415
0,0,0.99861383
3,3,0.9998134
3,3,0.98183477
1,1,0.99983513
2,2,0.6699922
1,1,0.999759
1,1,0.999495
3,3,0.9997979
3,3,0.9995196
5,5,0.9829624
3,3,0.9998035
0,0,0.99936384
4,4,0.9944267
1,1,0.99978834
3,3,0.99979526
1,1,0.99917173
1,1,0.999495
2,2,0.9995276
0,0,0.9989177
0,0,0.99961424
1,1,0.99965286
0,0,0.9992669
3,3,0.9997843
2,2,0.99933726
0,0,0.99927694
0,0,0.9997898
3,3,0.9995958
1,1,0.9997559
0,0,0.99562186
0,0,0.99963796
0,0,0.9995103
0,0,0.9987883
2,2,0.9993432
3,3,0.9998124
0,0,0.99861217
4,4,0.99802387
3,3,0.9997925
0,0,0.99805754
3,3,0.99977833
3,3,0.999793
3,3,0.9997938
0,0,0.99579334
1,1,0.99976844
1,1,0.99978787
0,0,0.9997868
0,0,0.9997009
4,4,0.986667
0,0,0.9996573
5,5,0.99928266
1,1,0.9998293
0,0,0.99948394
1,1,0.99942565
3,3,0.99980396
2,2,0.9890471
1,1,0.99966717
1,1,0.9998258
1,1,0.99948716
3,3,0.9997844
3,3,0.9997384
1,1,0.99980813
2,2,0.9993248
3,3,0.9992906
2,2,0.99952626
0,0,0.9998648
0,0,0.9996118
2,2,0.9891425
1,1,0.99910694
3,3,0.99981207
4,4,0.9945182
5,5,0.9957885
2,2,0.9988951
3,3,0.9997991
1,1,0.99931896
3,3,0.9998016
0,0,0.9958895
1,1,0.9997663
0,0,0.9985727
1,1,0.99977785
1,1,0.9998336
3,3,0.99978894
4,4,0.9957632
3,3,0.9992599
3,0,0.6535056
3,3,0.999795
1,1,0.99952555
0,0,0.9649871
3,3,0.99983
0,0,0.99960726
3,3,0.99981195
4,4,0.9926623
2,2,0.9817109
1,1,0.99979573
0,0,0.9994311
0,0,0.9987803
3,3,0.99981457
0,0,0.99986076
3,3,0.99979395
0,0,0.9997149
1,1,0.9997968
3,3,0.99980944
2,2,0.99938345
2,2,0.9992873
3,3,0.9997936
0,0,0.999826
0,0,0.99961203
1,1,0.99963176
3,3,0.99979824
1,1,0.99953043
0,0,0.99566877
0,0,0.9740244
3,3,0.99958223
2,2,0.9992368
3,3,0.9997967
3,3,0.9998061
3,3,0.9997974
0,0,0.99983704
0,0,0.9997223
1,1,0.99980134
2,2,0.99101454
0,0,0.99963486
0,0,0.99921775
3,3,0.99978906
0,0,0.9992761
1,1,0.9997731
1,1,0.9998056
3,3,0.99978787
2,2,0.99826175
1,1,0.9998061
0,0,0.9997898
1,1,0.9997727
3,3,0.9998135
0,0,0.9998373
5,5,0.99011594
3,3,0.99980074
0,0,0.9997956
0,0,0.99835265
0,0,0.99978477
0,0,0.9997173
0,0,0.99927694
4,4,0.997633
2,2,0.99895644
0,0,0.99987805
3,3,0.9998118
0,0,0.9995197
0,0,0.9998374
0,0,0.99988174
1,1,0.9995085
0,0,0.9972921
0,0,0.99755895
1,1,0.9998097
1,1,0.9994979
0,0,0.9997347
1,1,0.9997621
0,0,0.9994653
0,0,0.9966298
0,0,0.99977285
0,0,0.99987066
1,1,0.9996605
1,1,0.9994404
1,1,0.99978966
0,2,0.6699922
4,4,0.98504305
0,0,0.9996364
3,3,0.9997551
4,4,0.99778324
3,3,0.9997873
5,5,0.9829624
0,0,0.994034
3,3,0.9997905
5,5,0.9985567
0,0,0.99932325
0,0,0.9997789
0,0,0.99917656
3,3,0.99981755
4,4,0.9853206
5,5,0.99011594
0,0,0.9996573
0,0,0.99913615
0,0,0.9996903
3,3,0.99980575
3,3,0.9997968
0,0,0.99835265
2,2,0.9995578
0,0,0.93010896
0,0,0.99986756
0,0,0.9995067
2,2,0.998909
0,0,0.9998211
0,0,0.99963915
0,0,0.9997031
4,4,0.9981152
0,0,0.9998839
3,3,0.99979776
3,3,0.9994417
0,0,0.99386084
5,5,0.9992423
3,3,0.9814667
3,3,0.9998204
3,3,0.999796
2,2,0.99861705
3,3,0.9998047
1,1,0.99980694
0,0,0.6535056
0,0,0.99915123
3,3,0.9998036
3,3,0.99969935
0,0,0.9978011
0,0,0.99969685
0,0,0.99966455
0,0,0.99973124
3,3,0.9998134
3,3,0.999788
0,0,0.9998783
1,1,0.9998337
2,2,0.9995628
4,4,0.9981343
3,3,0.99981755
0,0,0.9998417
0,0,0.99302953
2,2,0.99542135
4,4,0.98565733
0,0,0.99982435
3,3,0.9997887
3,3,0.9998048
3,3,0.9997664
3,3,0.99980253
3,3,0.9998011
0,0,0.9996823
4,4,0.997326
2,2,0.9989993
0,0,0.998808
0,0,0.999571
3,3,0.99981827
0,0,0.9996604
3,3,0.9995771
3,3,0.9997886
0,0,0.99973494
3,3,0.99979013
0,0,0.9998472
1,1,0.99906033
0,0,0.9995528
0,0,0.99964404
2,2,0.9990325
3,3,0.99979657
0,0,0.99910045
0,0,0.99984396
0,0,0.9998658
0,0,0.98430806
5,5,0.9957885
0,0,0.9964818
1,1,0.99922633
0,0,0.9987204
0,0,0.9971181
3,3,0.9998097
4,4,0.99756765
2,2,0.99915314
2,2,0.99957055
3,3,0.9998159
1,1,0.9995049
1,1,0.9996778
0,0,0.99960345
0,0,0.9995602
2,2,0.9575514
3,3,0.9998022
2,2,0.9957333
0,0,0.9995184
0,0,0.9996331
3,3,0.99979883
0,0,0.99980015
3,3,0.9997335
3,3,0.9996561
0,0,0.9989537
0,0,0.9997619
0,0,0.9988626
3,3,0.9995683
0,0,0.99979216
3,3,0.9884653
0,0,0.9997384
4,4,0.9921703
1,1,0.9997695
1,1,0.99978656
0,0,0.999627
3,3,0.99981767
0,0,0.99965835
3,3,0.99979025
0,0,0.99923456
0,0,0.99987626
0,0,0.99910575
3,3,0.9997949
0,0,0.9604795
4,4,0.9949314
4,4,0.99618196
3,3,0.99980944
2,0,0.5343619
1,1,0.99948186
1,1,0.9997403
0,0,0.99978286
0,0,0.9997075
1,1,0.99949217
5,5,0.9930354
1,1,0.9989543
0,0,0.99891436
0,0,0.99927694
0,0,0.9993327
0,0,0.99964714
4,4,0.99773204
0,0,0.9997509
3,3,0.9997975
0,0,0.99974006
0,0,0.99742246
0,0,0.9995148
0,0,0.9998677
0,0,0.9969818
0,0,0.99961853
0,0,0.99987614
1,1,0.9995627
1,1,0.99958557
2,2,0.999408
2,2,0.99911255
1,1,0.9997576
3,3,0.9998074
1,1,0.99977154
3,3,0.9997857
1,1,0.99980277
3,3,0.99981827
0,0,0.9987883
0,0,0.99978334
0,0,0.9998004
0,0,0.99088
3,3,0.999785
1,1,0.99956983
2,2,0.9408982
1,1,0.99983084
2,2,0.9984232
0,0,0.99859434
5,5,0.976213
0,0,0.99962807
1,1,0.99949634
0,0,0.9997564
3,3,0.99979573
0,0,0.99493045
2,2,0.9989988
1,1,0.9994823
2,2,0.9993412
0,0,0.99975127
0,0,0.9987883
1,1,0.99943227
0,0,0.995773
3,3,0.9998012
0,0,0.9990133
3,3,0.9997968
0,0,0.99936134
1,1,0.99931145
0,0,0.99981135
1,1,0.99980813
0,0,0.9997507
0,0,0.99927694
4,4,0.99321294
1,1,0.99621433
3,3,0.9272752
5,5,0.9930354
2,2,0.99101454
0,0,0.9968918
3,3,0.9997813
2,2,0.9613732
3,3,0.9937616
0,0,0.9996201
0,0,0.9995915
1,1,0.99965596
0,0,0.9996302
0,0,0.9998815
0,0,0.99873215
3,3,0.9996
0,0,0.9980281
0,0,0.99714154
2,2,0.9575514
0,0,0.99986196
1,1,0.9995005
3,3,0.9998016
0,0,0.999767
0,0,0.999808
1,1,0.9994967
0,0,0.997537
3,3,0.99979836
0,0,0.99963474
0,0,0.999796
2,2,0.9989549
4,4,0.9925087
0,0,0.99934846
3,3,0.9997843
0,2,0.6699922
4,4,0.99777514
3,3,0.9997973
3,3,0.99978083
3,3,0.99980944
2,2,0.9992544
4,4,0.9980952
3,3,0.9978522
0,0,0.9998722
0,0,0.9997861
1,1,0.9997675
1,1,0.99945
0,0,0.9972921
3,3,0.97908026
0,0,0.99943966
1,1,0.99954814
0,0,0.99951863
0,0,0.9996716
4,4,0.99368566
3,3,0.9920447
0,0,0.99973387
1,1,0.9994849
3,3,0.9997843
0,0,0.999047
2,2,0.9916568
4,4,0.99650794
0,0,0.99760324
0,0,0.9969176
3,3,0.9995523
4,4,0.99792284
0,0,0.99714154
0,0,0.999711
3,3,0.999803
1,1,0.99968064
0,0,0.9995515
0,0,0.99923575
3,3,0.9998253
4,4,0.99425346
3,3,0.959144
0,0,0.9982834
0,0,0.9938408
5,5,0.9935486
0,0,0.99959403
0,0,0.9957783
0,0,0.9995993
0,0,0.9955349
4,4,0.9978709
0,0,0.9988996
1,1,0.99979144
1,1,0.9998223
5,5,0.99954104
2,2,0.9994079
3,3,0.9998184
0,0,0.9996766
3,3,0.9998087
1,1,0.99976844
0,0,0.984982
0,0,0.9992829
3,3,0.9997925
0,0,0.99746823
1,1,0.99964356
2,2,0.99956256
0,0,0.9997743
0,0,0.999752
0,0,0.99899024
0,0,0.99956816
3,3,0.99981254
0,0,0.99980444
5,5,0.9985784
0,0,0.99974793
4,4,0.9954542
0,0,0.9996482
0,0,0.9997149
3,3,0.99911875
1,1,0.99978846
0,0,0.99974865
0,0,0.84901994
0,0,0.99732023
1,1,0.9993655
0,0,0.9231799
3,3,0.99979633
0,0,0.9998592
0,0,0.9941351
1,1,0.999801
1,1,0.9998338
0,0,0.99981946
2,2,0.99556375
0,0,0.99746704
1,1,0.99926215
0,0,0.9986343
0,0,0.999703
1,1,0.99941254
4,4,0.9950341
0,0,0.9997898
0,0,0.99967563
0,0,0.9995703
1,1,0.99966764
0,0,0.99958724
0,0,0.9996557
3,3,0.9998165
3,3,0.99979407
0,0,0.99969506
3,3,0.99982053
1,1,0.9996817
0,0,0.9998814
3,3,0.99467766
0,0,0.99859875
3,3,0.99979347
3,3,0.99953914
0,0,0.9997873
1,1,0.9996012
0,0,0.9279669
0,0,0.9997217
0,0,0.99979
4,4,0.9930447
1,1,0.9998324
0,0,0.99966013
3,3,0.9997228
1,1,0.99978656
0,0,0.9994697
1,1,0.99943155
0,0,0.9997385
0,0,0.99984956
1,1,0.99943227
0,0,0.99562186
1,1,0.999516
0,0,0.9995621
2,2,0.9980032
2,2,0.9992316
0,0,0.99980146
1,1,0.99962354
1,1,0.99983
0,0,0.99949193
0,0,0.99054074
1,1,0.9994373
1,1,0.9998247
3,3,0.99980885
0,0,0.9997204
3,3,0.99979514
5,5,0.9984819
0,0,0.99985707
3,3,0.9997973
2,2,0.9995498
1,1,0.9998142
0,0,0.9998338
1,1,0.9996093
1,1,0.999308
0,0,0.999841
3,3,0.995475
2,2,0.99701774
0,0,0.99972075
1,1,0.9996692
0,0,0.9987883
0,0,0.99966943
1,1,0.9998029
0,0,0.9994773
0,0,0.99906737
4,4,0.99657875
1,1,0.99961203
3,3,0.9998128
1,1,0.999808
1,1,0.9994666
0,0,0.99950147
0,0,0.9907233
0,0,0.99981505
1,1,0.99839526
5,5,0.9952864
0,0,0.91881156
4,4,0.9930447
3,3,0.9997985
0,0,0.9988116
0,0,0.9978453
1,1,0.99983644
4,4,0.9888216
0,0,0.9992785
0,0,0.99984276
0,0,0.9997484
0,0,0.99973124
4,4,0.85075986
0,0,0.99963415
3,3,0.99981433
2,2,0.9994035
3,3,0.9998134
3,3,0.9997477
0,0,0.9997726
3,3,0.9960593
5,5,0.9994487
5,5,0.9957885
0,0,0.9986369
3,3,0.9971253
0,0,0.9998611
0,0,0.9991211
0,0,0.999671
0,0,0.9932073
0,0,0.9997949
0,0,0.9996766
3,3,0.9997769
0,0,0.9995515
1,1,0.9996778
0,0,0.9996699
0,0,0.99746823
3,3,0.9998006
3,3,0.999806
0,0,0.9998416
2,2,0.99909294
0,0,0.99969804
0,0,0.9996308
0,0,0.99974793
0,0,0.99910045
0,0,0.99959177
1,1,0.99943227
0,0,0.99760324
3,3,0.99966717
3,3,0.99497545
1,1,0.99982387
2,2,0.99559456
0,0,0.999328
1,1,0.9995425
1,1,0.99965763
1,1,0.9997892
3,3,0.999801
0,0,0.9996996
0,0,0.99939346
0,0,0.9997398
0,0,0.9964921
0,0,0.9989446
0,0,0.99963796
5,5,0.9995448
0,0,0.9995863
0,0,0.9998735
3,3,0.9998166
0,0,0.9991683
3,3,0.99914575
2,2,0.99556375
3,3,0.999811
1,1,0.9995608
1,1,0.9998272
5,5,0.9884595
0,0,0.93010896
3,3,0.9997936
1,1,0.9991825
1,1,0.99966323
3,3,0.9997849
1,1,0.99983466
4,4,0.9970873
1,1,0.99983025
0,0,0.99981314
1,1,0.99983144
1,1,0.9996184
1,1,0.99946314
3,3,0.99981254
0,0,0.9993767
3,3,0.57606804
0,0,0.9939659
3,3,0.99978286
1,1,0.99978274
3,3,0.99979895
3,3,0.9797838
4,4,0.9944267
0,0,0.9976363
3,3,0.99981827
0,0,0.99973625
4,4,0.99657875
0,0,0.9997905
4,4,0.99616575
0,0,0.9964652
2,2,0.9992822
1,1,0.99780077
1,1,0.9998043
0,0,0.73144215
1,1,0.99956816
1,1,0.99978524
3,3,0.99979204
3,3,0.99979633
0,0,0.99910045
0,0,0.9997979
0,0,0.9997776
0,0,0.99984336
1,1,0.9996469
1,1,0.99981064
3,3,0.9910868
1,1,0.9996754
1,1,0.99961025
1,1,0.9994849
2,2,0.9993679
4,4,0.9930447
3,3,0.9997887
1,1,0.99961025
5,5,0.9985208
1,1,0.9986047
2,2,0.9977946
5,5,0.9984794
0,0,0.99589634
0,0,0.99973947
0,0,0.9996809
3,3,0.9998159
1,1,0.9997485
0,0,0.99982196
1,1,0.99975294
0,0,0.99722785
1,1,0.9991825
0,0,0.99674326
0,0,0.6578344
1,1,0.999681
4,2,0.9519261
0,0,0.99964714
4,4,0.9921072
3,3,0.995131
1,1,0.9996592
5,5,0.9828279
3,3,0.99976987
0,0,0.9972318
1,1,0.99967766
1,1,0.9994978
0,0,0.9998547
3,3,0.99980265
3,3,0.9998023
3,3,0.9998037
0,0,0.99966216
0,0,0.9964173
0,0,0.9398532
0,0,0.99983835
4,4,0.99611294
2,2,0.99944633
1,1,0.99968016
1,1,0.9995815
1,1,0.99980134
2,2,0.9939611
0,0,0.9998017
1,1,0.99982834
0,0,0.99987805
3,3,0.9992749
5,5,0.99948883
0,0,0.9995209
0,0,0.999597
5,5,0.9932073
3,3,0.99981767
0,0,0.9995433
1,1,0.9996742
5,5,0.99941885
4,4,0.99780494
0,0,0.99797136
1,1,0.9996177
2,2,0.9992436
1,1,0.99898463
3,3,0.999814
2,2,0.99935204
0,0,0.9996911
0,0,0.74967074
3,3,0.9998024
1,1,0.9996668
0,0,0.999653
1,1,0.9994824
3,3,0.9998067
3,3,0.9997352
2,2,0.9987005
3,3,0.999744
0,0,0.9996718
0,0,0.99979895
1,1,0.99928325
0,0,0.9995523
2,2,0.9965127
3,3,0.9998024
0,0,0.9987765
0,0,0.99984
1,1,0.9997514
3,3,0.99981135
3,3,0.99979573
0,0,0.9998703
1,1,0.9997862
0,0,0.99669075
3,3,0.99978393
0,0,0.9990846
0,0,0.99806124
2,2,0.9810353
0,0,0.99054074
0,0,0.99947804
0,0,0.9995165
2,2,0.9991191
0,0,0.99976236
0,0,0.99969995
0,0,0.99722505
1,1,0.9992754
4,4,0.9976659
0,0,0.9998568
0,0,0.99789536
0,0,0.9995919
0,0,0.9997036
3,3,0.999416
3,3,0.99982053
1,1,0.9997806
1,1,0.99964464
0,0,0.9998554
3,3,0.9997942
0,0,0.9995307
0,0,0.59442306
0,0,0.9998679
5,5,0.9930981
0,0,0.9997316
0,0,0.9998323
3,3,0.99981564
1,1,0.99948186
0,0,0.9977133
0,0,0.99957865
0,0,0.99973637
3,3,0.9942825
0,0,0.9987803
0,0,0.9997271
3,3,0.9997143
0,0,0.99723214
4,4,0.99790895
1,1,0.99979967
1,1,0.9997774
0,0,0.9151425
1,1,0.9991824
3,3,0.9998018
2,2,0.85500187
0,0,0.9997665
0,0,0.9998845
2,2,0.99556375
5,5,0.9984819
0,0,0.9995871
0,0,0.99979764
2,2,0.9989766
4,4,0.99864644
0,0,0.9998136
1,1,0.9997886
0,0,0.99974257
1,1,0.9994149
0,0,0.99674326
0,0,0.9996363
0,0,0.99973124
0,0,0.99980265
0,0,0.99644655
1,1,0.9994337
3,3,0.9997998
3,3,0.99978536
3,3,0.9998128
3,3,0.99978536
3,3,0.9997973
3,3,0.99980146
4,4,0.996564
0,0,0.99985373
0,0,0.99967396
0,0,0.9967775
0,0,0.8302537
5,5,0.9953537
0,0,0.9604795
0,0,0.9995628
0,0,0.9998424
0,0,0.9997938
3,3,0.9998129
0,0,0.51859576
5,5,0.99594444
0,0,0.9997603
2,2,0.9900349
5,5,0.9984779
0,0,0.99004465
0,0,0.9998233
0,0,0.9996644
4,4,0.99741864
3,3,0.77760106
0,0,0.9997913
0,0,0.9845977
0,0,0.99982053
2,2,0.9993838
0,0,0.99876827
1,1,0.9996736
1,1,0.9997845
3,3,0.99979144
0,0,0.9978193
0,0,0.997047
3,3,0.9998154
3,3,0.9998022
0,0,0.9996669
1,1,0.999495
0,0,0.9943144
1,1,0.9987031
0,0,0.9996032
0,0,0.9996691
1,1,0.9995098
0,0,0.999047
5,5,0.9942795
2,2,0.9992073
4,4,0.99758565
0,0,0.999589
3,3,0.99626285
0,0,0.99987066
3,3,0.99981827
0,0,0.9040521
0,0,0.99805754
1,1,0.99955565
0,0,0.9900546
1,1,0.99961025
0,0,0.99983704
0,0,0.9995914
0,0,0.9996971
0,0,0.99987304
3,3,0.9997912
0,0,0.99942565
0,0,0.99779665
0,0,0.9996099
1,1,0.9998092
2,2,0.99947995
0,0,0.996585
2,2,0.9992446
4,4,0.98504305
0,0,0.999813
3,3,0.9998128
3,3,0.9743056
0,0,0.99971527
0,0,0.9994522
2,2,0.9972574
0,0,0.9972785
1,1,0.9994854
1,1,0.999782
0,0,0.9998054
0,0,0.999653
4,4,0.98697937
3,3,0.9997851
0,0,0.99927694
2,2,0.9408982
3,3,0.99979645
1,1,0.99977154
2,2,0.9575514
0,0,0.97191757
0,0,0.9997702
0,0,0.99974316
0,0,0.9996489
4,4,0.9980798
0,0,0.99919647
4,4,0.9734231
3,3,0.999796
0,0,0.9996351
3,3,0.9998098
1,1,0.9996605
3,3,0.99979883
2,2,0.9973688
0,0,0.99721247
0,0,0.99969804
0,0,0.9987204
1,1,0.99929845
1,1,0.9996766
0,0,0.9995521
0,0,0.9955349
1,1,0.9997925
0,0,0.9989428
1,1,0.99952555
0,0,0.99979705
0,0,0.9987803
0,0,0.9986644
3,3,0.9997969
1,1,0.99983287
0,0,0.9996997
1,1,0.99983466
0,0,0.9939855
5,5,0.99358445
4,4,0.98838437
3,3,0.99980503
3,3,0.9997689
3,3,0.99980897
1,1,0.99980944
1,1,0.9994979
2,2,0.9802388
2,2,0.9993358
1,1,0.99909854
3,3,0.99981016
0,0,0.99944884
0,0,0.99988496
0,0,0.99966645
1,1,0.99964464
0,0,0.99697196
0,0,0.9998074
0,0,0.9996809
1,1,0.99938977
1,1,0.9994978
1,1,0.9996755
1,1,0.9996573
0,0,0.9996383
0,0,0.9996532
5,5,0.99563545
0,0,0.99921775
5,5,0.99940777
3,3,0.99978656
3,3,0.9998023
0,0,0.999754
0,0,0.99971324
0,0,0.9997943
0,0,0.99931216
0,0,0.9997999
0,0,0.99953175
3,3,0.9995158
4,4,0.9978709
0,0,0.99982196
3,3,0.9995771
0,0,0.9997217
3,3,0.99978465
2,2,0.9991849
0,0,0.999851
1,1,0.99934596
0,0,0.99971634
3,3,0.99980253
1,1,0.99946934
3,3,0.99980253
0,0,0.99900585
0,0,0.9989268
0,0,0.999653
0,0,0.9998288
3,3,0.9998135
0,0,0.9996499
3,3,0.99978906
3,3,0.9997967
1,1,0.9997938
2,2,0.99935967
2,2,0.9990325
0,0,0.9990324
1,1,0.99979776
0,0,0.99910045
0,0,0.9995173
1,1,0.99929965
0,0,0.9997234
0,0,0.91021913
4,4,0.996564
0,0,0.9995128
0,0,0.99968207
0,0,0.9997435
0,0,0.99805754
3,3,0.99955326
4,4,0.9925087
1,1,0.999806
1,1,0.99978524
3,3,0.99981827
0,0,0.9986864
0,0,0.99936527
2,2,0.9990538
0,0,0.99986386
0,0,0.99478877
3,3,0.99980944
0,0,0.99982953
0,0,0.99947447
3,3,0.9998104
0,0,0.9997272
2,2,0.9993424
1,1,0.999445
1,1,0.9996147
1,1,0.9998229
5,5,0.9985434
2,2,0.99923754
3,3,0.99979323
5,5,0.9984779
3,3,0.99955577
5,5,0.9957885
0,0,0.99805754
0,0,0.99196094
1,1,0.9996766
5,5,0.99939823
3,3,0.9997973
4,4,0.9925087
0,0,0.999876
2,2,0.9994973
1,1,0.99983144
3,3,0.9997868
3,3,0.9998097
2,2,0.999403
2,2,0.9993381
0,0,0.99305725
3,3,0.99980193
1,1,0.99949455
3,3,0.99953747
3,3,0.99981457
0,0,0.99973124
1,1,0.99977416
1,1,0.9995214
5,5,0.9984847
1,1,0.9997789
0,0,0.99919003
3,3,0.99980515
0,0,0.9928086
3,3,0.99979013
4,4,0.99433374
0,0,0.99984443
0,0,0.9994987
0,0,0.9997545
1,1,0.9996636
0,0,0.9997186
2,2,0.999008
1,1,0.9997857
1,1,0.9994747
3,3,0.99981946
3,3,0.999795
1,1,0.9966967
1,1,0.99975604
3,3,0.9998099
0,0,0.9995808
3,3,0.99977785
0,0,0.9996177
3,3,0.57606804
2,2,0.9916568
3,3,0.9998204
0,0,0.9996667
0,0,0.99813396
0,0,0.99987435
1,1,0.99978215
0,0,0.9993586
1,1,0.99980253
0,0,0.99978894
0,0,0.9997253
0,0,0.9996691
1,1,0.9997739
1,1,0.9998325
0,0,0.9993799
2,2,0.9991623
5,5,0.99773777
0,0,0.99960023
0,0,0.99935955
5,5,0.99941885
3,3,0.999783
1,1,0.99980944
3,3,0.99979025
0,0,0.9986815
1,1,0.9998104
0,0,0.9997342
5,5,0.986641
3,3,0.99949706
0,0,0.99876827
4,4,0.99649435
1,1,0.9986254
5,5,0.99807066
5,5,0.99629456
1,1,0.99916625
0,0,0.9955622
3,3,0.99928766
2,2,0.9916568
3,3,0.9997943
0,0,0.99979836
1,1,0.9997631
2,2,0.9891425
1,1,0.99952555
0,0,0.99723214
0,0,0.9990827
5,5,0.99949765
1,1,0.9992964
1,1,0.99983597
0,0,0.9983479
0,0,0.99712294
0,0,0.99985445
0,0,0.999716
0,0,0.99981326
1,1,0.9996803
0,0,0.9996766
1,1,0.9994947
0,0,0.99975854
3,3,0.99981827
0,0,0.99846196
0,0,0.9995771
0,0,0.9995307
3,3,0.99980754
4,4,0.99444914
0,0,0.9972921
2,2,0.9993932
0,0,0.99805754
0,0,0.9996069
0,0,0.9998704
3,3,0.9995871
0,0,0.99989533
3,3,0.9883194
3,3,0.9997769
0,0,0.99979216
3,3,0.9995394
3,3,0.9998173
0,0,0.9231799
0,0,0.9997224
1,1,0.999653
3,3,0.9997719
0,0,0.99986446
0,0,0.9997149
0,0,0.99980754
0,0,0.9990264
3,3,0.9997925
0,0,0.99959844
0,0,0.9998536
1,1,0.9985923
3,0,0.5114658
1,1,0.9994979
2,2,0.99908185
2,2,0.9993888
5,5,0.98338646
0,0,0.9997019
0,0,0.9997004
1,1,0.99968374
0,0,0.9998271
2,2,0.9836082
1,1,0.9996636
5,5,0.99787724
0,0,0.9987883
4,4,0.9978967
3,3,0.99976677
1,1,0.9995764
0,0,0.9996766
3,3,0.9997981
1,1,0.9997788
0,0,0.9996878
2,2,0.99933654
1,1,0.9997948
0,0,0.9996778
3,3,0.999793
0,0,0.9997619
1,1,0.99965894
3,3,0.99980193
1,1,0.99966013
4,4,0.99569726
1,1,0.99966455
0,0,0.99961084
3,3,0.9998228
2,2,0.9891425
1,1,0.999803
1,1,0.9996599
4,4,0.9980798
0,0,0.99967384
2,2,0.9698989
4,4,0.9928397
1,1,0.9997894
0,0,0.999671
3,3,0.9998073
2,2,0.9993575
0,0,0.99970454
0,0,0.99979216
0,0,0.99968565
2,2,0.99954444
1,1,0.9993143
0,0,0.99974996
0,0,0.9998067
0,0,0.9996226
0,0,0.9988996
0,0,0.9997805
1,1,0.9997862
3,3,0.99981385
0,0,0.99576294
0,0,0.9998816
3,3,0.9997887
1,1,0.99968493
5,5,0.998511
